iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
USA,North America,United States,5/8/2020,4777756,45329,58639.714,162675,853,1150,14123.261,133.995,173.342,480.875,2.522,3.399,,14059,41.559,44663,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,6/8/2020,4829812,52056,57689.429,163747,1072,1137,14277.141,153.88,170.533,484.043,3.169,3.361,,13885,41.045,43891,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,7/8/2020,4885404,55592,56366.143,165007,1260,1148.571,14441.474,164.332,166.621,487.768,3.725,3.395,,13769,40.702,43210,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,8/8/2020,4938569,53165,54512.429,166218,1211,1121.571,14598.632,157.158,161.141,491.348,3.58,3.315,,13358,39.487,41593,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,9/8/2020,5001075,62506,53701.286,167535,1317,1114.143,14783.402,184.771,158.743,495.241,3.893,3.293,,13163,38.91,41484,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,205243.17,11.37,21.17,610.9482
USA,North America,United States,10/8/2020,5052754,51679,53025.143,168578,1043,1096.857,14936.168,152.765,156.745,498.324,3.083,3.242,,13181,38.964,42072,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,11/8/2020,5099227,46473,52400,169478,900,1093.714,15073.544,137.376,154.897,500.985,2.66,3.233,,13058,38.6,41645,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,12/8/2020,5142604,43377,52121.143,170273,795,1085.429,15201.768,128.224,154.072,503.335,2.35,3.209,,12868,38.038,41817,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,13/8/2020,5201562,58958,53107.143,171371,1098,1089.143,15376.051,174.282,156.987,506.58,3.246,3.22,,12677,37.474,41240,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,14/8/2020,5255954,54392,52935.714,172697,1326,1098.571,15536.836,160.785,156.48,510.5,3.92,3.247,,12512,36.986,39980,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,15/8/2020,5307476,51522,52701,173892,1195,1096.286,15689.137,152.301,155.787,514.033,3.532,3.241,,12246,36.2,38699,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,16/8/2020,5363737,56261,51808.857,174939,1047,1057.714,15855.447,166.31,153.149,517.128,3.095,3.127,,11991,35.446,38850,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,216525.58,11.66,21.55,644.5326
USA,North America,United States,17/8/2020,5414874,51137,51731.429,175891,952,1044.714,16006.611,151.163,152.92,519.942,2.814,3.088,,11967,35.375,39032,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,18/8/2020,5456369,41495,51020.286,176780,889,1043.143,16129.272,122.661,150.818,522.57,2.628,3.084,,11958,35.348,38897,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,19/8/2020,5497958,41589,50764.857,177417,637,1020.571,16252.211,122.939,150.063,524.453,1.883,3.017,,11571,34.204,38002,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,20/8/2020,5539583,41625,48288.714,178345,928,996.286,16375.256,123.045,142.744,527.196,2.743,2.945,,11263,33.294,37321,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,21/8/2020,5586157,46574,47171.857,179609,1264,987.429,16512.931,137.675,139.442,530.932,3.736,2.919,,11023,32.584,35972,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,22/8/2020,5632344,46187,46409.714,180609,1000,959.571,16649.462,136.531,137.189,533.888,2.956,2.837,,10779,31.863,34888,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,23/8/2020,5679525,47181,45112.571,181616,1007,953.857,16788.931,139.469,133.355,536.865,2.977,2.82,,10738,31.742,34609,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,226869.78,11.88,19.81,675.3242
USA,North America,United States,24/8/2020,5722075,42550,43885.857,182622,1006,961.571,16914.711,125.78,129.729,539.839,2.974,2.842,,10691,31.603,34791,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,25/8/2020,5758285,36210,43130.857,183458,836,954,17021.749,107.038,127.497,542.31,2.471,2.82,,10603,31.343,34479,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,26/8/2020,5794001,35716,42291.857,184042,584,946.429,17127.327,105.578,125.017,544.036,1.726,2.798,,10383,30.693,33624,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,27/8/2020,5834575,40574,42141.714,184922,880,939.571,17247.266,119.939,124.573,546.638,2.601,2.777,,9905,29.28,33285,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,28/8/2020,5881005,46430,42121.143,185984,1062,910.714,17384.515,137.249,124.512,549.777,3.139,2.692,,9883,29.215,31898,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,29/8/2020,5927925,46920,42225.857,186924,940,902.143,17523.212,138.698,124.822,552.556,2.779,2.667,,9697,28.665,31178,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,30/8/2020,5974471,46546,42135.143,187959,1035,906.143,17660.804,137.592,124.553,555.615,3.06,2.679,,9549,28.227,31075,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,235374.78,12,16.17,700.6411
USA,North America,United States,31/8/2020,6015379,40908,41900.571,188798,839,882.286,17781.73,120.926,123.86,558.095,2.48,2.608,,9509,28.109,31395,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,1/9/2020,6052014,36635,41961.286,189515,717,865.286,17890.025,108.295,124.039,560.215,2.119,2.558,,9472,28,31118,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,2/9/2020,6090710,38696,42387,190068,553,860.857,18004.412,114.387,125.298,561.85,1.635,2.545,,9362,27.674,30827,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,3/9/2020,6129888,39178,42187.571,190928,860,858,18120.224,115.812,124.708,564.392,2.542,2.536,,9232,27.29,30296,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,4/9/2020,6173535,43647,41790,191812,884,832.571,18249.247,129.022,123.533,567.005,2.613,2.461,,9228,27.278,29879,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,5/9/2020,6218807,45272,41554.571,192760,948,833.714,18383.073,133.826,122.837,569.807,2.802,2.464,,9091,26.873,28845,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,6/9/2020,6269724,50917,42179,193664,904,815,18533.586,150.513,124.683,572.479,2.672,2.409,,9010,26.634,28369,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,242804.98,12.05,14.07,722.7586
USA,North America,United States,7/9/2020,6310853,41129,42210.571,194465,801,809.571,18655.165,121.579,124.776,574.847,2.368,2.393,,8974,26.528,28589,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,8/9/2020,6345090,34237,41868,195150,685,805,18756.371,101.206,123.764,576.872,2.025,2.38,,8971,26.519,28951,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,9/9/2020,6369966,24876,39893.714,195567,417,785.571,18829.905,73.535,117.928,578.105,1.233,2.322,,8784,25.966,28775,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,10/9/2020,6398020,28054,38304.571,196120,553,741.714,18912.834,82.929,113.23,579.74,1.635,2.193,,8590,25.392,28065,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,11/9/2020,6432680,34660,37020.714,196946,826,733.429,19015.291,102.457,109.435,582.181,2.442,2.168,,8529,25.212,27368,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,12/9/2020,6471263,38583,36065.143,197778,832,716.857,19129.344,114.053,106.61,584.641,2.459,2.119,,8312,24.571,26512,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,13/9/2020,6515345,44082,35088.714,198641,863,711,19259.652,130.308,103.724,587.192,2.551,2.102,,8261,24.42,26329,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,249403.19,12.06,12.43,742.39954
USA,North America,United States,14/9/2020,6555716,40371,34980.429,199303,662,691.143,19378.991,119.338,103.404,589.149,1.957,2.043,,8264,24.429,26788,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,15/9/2020,6588604,32888,34787.714,200023,720,696.143,19476.209,97.218,102.834,591.277,2.128,2.058,,8158,24.115,26935,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,16/9/2020,6622940,34336,36139.143,200382,359,687.857,19577.708,101.499,106.829,592.338,1.061,2.033,,8074,23.867,26372,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,17/9/2020,6659755,36815,37390.714,201183,801,723.286,19686.535,108.827,110.529,594.706,2.368,2.138,,8025,23.722,26085,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,18/9/2020,6703665,43910,38712.143,202282,1099,762.286,19816.335,129.8,114.435,597.955,3.249,2.253,,7970,23.56,25833,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,19/9/2020,6748195,44530,39561.714,203014,732,748,19947.967,131.633,116.946,600.118,2.164,2.211,,7833,23.155,25481,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,20/9/2020,6796322,48127,40139.571,203817,803,739.429,20090.233,142.266,118.654,602.492,2.374,2.186,,7840,23.175,25543,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,255977.39,12.07,12.37,761.969
USA,North America,United States,21/9/2020,6838503,42181,40398.143,204491,674,741.143,20214.922,124.689,119.419,604.485,1.992,2.191,,7856,23.223,26379,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,22/9/2020,6872953,34450,40621.286,204975,484,707.429,20316.758,101.836,120.078,605.915,1.431,2.091,,7862,23.24,26440,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,23/9/2020,6914351,41398,41630.143,205512,537,732.857,20439.132,122.374,123.061,607.503,1.587,2.166,,7861,23.237,26484,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,24/9/2020,6963879,49528,43446.286,206172,660,712.714,20585.539,146.407,128.429,609.454,1.951,2.107,,7830,23.146,26407,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,25/9/2020,7005520,41641,43122.143,207075,903,684.714,20708.632,123.093,127.471,612.123,2.669,2.024,,7813,23.096,26275,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,26/9/2020,7051481,45961,43326.571,207815,740,685.857,20844.494,135.863,128.075,614.31,2.187,2.027,,7796,23.045,25904,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,27/9/2020,7101096,49615,43539.143,208593,778,682.286,20991.159,146.664,128.704,616.61,2.3,2.017,,8067,23.846,25970,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,263339.38,12.11,13.83,783.8834
USA,North America,United States,28/9/2020,7143131,42035,43518.286,209257,664,680.857,21115.416,124.257,128.642,618.573,1.963,2.013,,7915,23.397,27021,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,29/9/2020,7178682,35551,43675.571,209759,502,683.429,21220.506,105.09,129.107,620.057,1.484,2.02,,8043,23.775,27505,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,30/9/2020,7217084,38402,43247.571,210159,400,663.857,21334.024,113.518,127.842,621.239,1.182,1.962,,8070,23.855,27669,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,1/10/2020,7255965,38881,41726.571,210954,795,683.143,21448.958,114.934,123.346,623.589,2.35,2.019,,8005,23.663,27478,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,2/10/2020,7301885,45920,42337.857,211640,686,652.143,21584.7,135.742,125.153,625.617,2.028,1.928,,7957,23.521,27407,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,3/10/2020,7348509,46624,42432.571,212373,733,651.143,21722.522,137.823,125.433,627.784,2.167,1.925,,7964,23.542,27271,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,4/10/2020,7399444,50935,42621.143,213280,907,669.571,21873.089,150.566,125.99,630.465,2.681,1.979,,8119,24,27871,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,268828.56,12.06,10.11,800.2231
USA,North America,United States,5/10/2020,7447171,47727,43434.286,213845,565,655.429,22014.172,141.083,128.394,632.135,1.67,1.937,,8332,24.63,28956,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,6/10/2020,7482945,35774,43466.143,214443,598,669.143,22119.921,105.75,128.488,633.903,1.768,1.978,,8569,25.33,29999,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,7/10/2020,7524547,41602,43923.286,214951,508,684.571,22242.899,122.977,129.839,635.405,1.502,2.024,,8638,25.534,30543,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,8/10/2020,7566201,41654,44319.429,215586,635,661.714,22366.03,123.131,131.01,637.282,1.877,1.956,,8624,25.493,31015,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,9/10/2020,7618795,52594,45272.857,216368,782,675.429,22521.5,155.47,133.829,639.594,2.312,1.997,,8723,25.786,31207,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,10/10/2020,7674899,56104,46627.143,217103,735,675.714,22687.346,165.846,137.832,641.766,2.173,1.997,,8731,25.809,30981,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,11/10/2020,7733693,58794,47749.857,217895,792,659.286,22861.144,173.798,141.151,644.107,2.341,1.949,,8819,26.069,31435,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,276456.97,12.11,14.09,822.9306
USA,North America,United States,12/10/2020,7787909,54216,48676.857,218576,681,675.857,23021.409,160.265,143.891,646.12,2.013,1.998,,9057,26.773,32780,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,13/10/2020,7832332,44423,49912.429,219149,573,672.286,23152.725,131.316,147.543,647.814,1.694,1.987,,9412,27.822,33508,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,14/10/2020,7881476,49144,50989.857,219646,497,670.714,23297.997,145.272,150.728,649.283,1.469,1.983,,9303,27.5,33936,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,15/10/2020,7931973,50497,52253.143,220298,652,673.143,23447.268,149.271,154.463,651.211,1.927,1.99,,9478,28.017,34388,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,16/10/2020,7989202,57229,52915.286,221119,821,678.714,23616.44,169.171,156.42,653.638,2.427,2.006,,9538,28.195,34641,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,17/10/2020,8052248,63046,53907,221816,697,673.286,23802.807,186.367,159.352,655.698,2.06,1.99,,9516,28.13,34322,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,18/10/2020,8121327,69079,55376.286,222696,880,685.857,24007.007,204.201,163.695,658.299,2.601,2.027,,9725,28.748,35016,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,282305.16,12.08,10.67,840.3389
USA,North America,United States,19/10/2020,8175875,54548,55423.714,223389,693,687.571,24168.254,161.246,163.835,660.348,2.049,2.032,,10075,29.782,36432,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,20/10/2020,8224762,48887,56061.429,224122,733,710.429,24312.766,144.512,165.72,662.515,2.167,2.1,,10215,30.196,37414,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,21/10/2020,8286124,61362,57806.857,224734,612,726.857,24494.155,181.389,170.88,664.324,1.809,2.149,,10437,30.852,38105,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,22/10/2020,8344865,58741,58984.571,225525,791,746.714,24667.796,173.641,174.361,666.662,2.338,2.207,,10650,31.482,38849,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,23/10/2020,8413522,68657,60617.143,226584,1059,780.714,24870.749,202.953,179.187,669.792,3.13,2.308,,10712,31.665,39080,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,24/10/2020,8488425,74903,62311,227500,916,812,25092.165,221.417,184.194,672.5,2.708,2.4,,10711,31.662,39341,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,25/10/2020,8570765,82340,64205.429,228419,919,817.571,25335.566,243.401,189.794,675.217,2.717,2.417,,10853,32.082,39986,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,289549.34,12.1,13.19,861.9027
USA,North America,United States,26/10/2020,8646946,76181,67295.857,229255,836,838,25560.761,225.194,198.93,677.688,2.471,2.477,,11110,32.842,41336,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,27/10/2020,8712556,65610,69684.857,229856,601,819.143,25754.707,193.946,205.992,679.465,1.777,2.421,,11434,33.799,42272,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,28/10/2020,8782140,69584,70859.429,230538,682,829.143,25960.4,205.693,209.464,681.481,2.016,2.451,,11661,34.47,43487,,,,,,,,,,,,,,66.2,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
